| ABSTR_RAW                      | ABSTR_TOK                      | ABSTR_UPPER                    | AFFIL                                                                            |   ART_NO | AUTHID                                                          | AUTHKW_NORM                    | AUTHKW_RAW                     | AUTHKW_TOK                     | AUTH_FIRST        | AUTH_FULL_NAME                 | AUTH_NORM                      | AUTH_RAW                       | AUTH_WITH_AFFIL                                                                  | CODEN   | CONCEPT_NORM                   | CONCEPT_RAW                    |   CONF_CODE | CONF_DATE                     | CONF_LOC   | CONF_NAME                      | CORRESPOND_ADDR                | CTRY                           | CTRY_FIRST        | CTRY_ISO3          | CTRY_ISO3_FIRST   | DATABASE   | DESCRIPTOR_NORM                | DESCRIPTOR_RAW                 | DOCTYPE          | DOI                            | EDITOR      | EID                | FUND_DET                       |   FUND_SPONS | FUND_TXT                       | GCR_FREE_TEXT                  |   GCR_WOS_FORMAT |   GCS | IDXKW_NORM                     | IDXKW_RAW                      | IDXKW_TOK                      | ISBN                          | ISSN     |   ISSUE | KW_NORM                        | KW_TOK                         | LANG    |   LCR_WOS_FORMAT |   LCS | NP_ABSTR_RAW                   | NP_RAW                         | NP_SPACY                       | NP_TEXTBLOB                    | NP_TITLE_RAW                   |   N_AUTH |   N_GCR |   N_LCR | OA                             | ORG                                                                              | ORG_FIRST                      |   PG_FIRST |   PG_LAST | PUBLISHER                      |   PUBMED | PUBSTAGE   | REC_ID                                             |   REC_NO | REC_SHORT_NAME         | REGION                         | SCOPUS_LINK                    | SRC                            | SRC_ISO4                       | SUBREGION                      | TITLE_RAW                      | TITLE_TOK                      | TITLE_UPPER                    |   VOL | WORD_NORM                      | WORD_RAW                       |   YEAR |
|:-------------------------------|:-------------------------------|:-------------------------------|:---------------------------------------------------------------------------------|---------:|:----------------------------------------------------------------|:-------------------------------|:-------------------------------|:-------------------------------|:------------------|:-------------------------------|:-------------------------------|:-------------------------------|:---------------------------------------------------------------------------------|:--------|:-------------------------------|:-------------------------------|------------:|:------------------------------|:-----------|:-------------------------------|:-------------------------------|:-------------------------------|:------------------|:-------------------|:------------------|:-----------|:-------------------------------|:-------------------------------|:-----------------|:-------------------------------|:------------|:-------------------|:-------------------------------|-------------:|:-------------------------------|:-------------------------------|-----------------:|------:|:-------------------------------|:-------------------------------|:-------------------------------|:------------------------------|:---------|--------:|:-------------------------------|:-------------------------------|:--------|-----------------:|------:|:-------------------------------|:-------------------------------|:-------------------------------|:-------------------------------|:-------------------------------|---------:|--------:|--------:|:-------------------------------|:---------------------------------------------------------------------------------|:-------------------------------|-----------:|----------:|:-------------------------------|---------:|:-----------|:---------------------------------------------------|---------:|:-----------------------|:-------------------------------|:-------------------------------|:-------------------------------|:-------------------------------|:-------------------------------|:-------------------------------|:-------------------------------|:-------------------------------|------:|:-------------------------------|:-------------------------------|-------:|
| Due to recent developments in  | due to recent developments in  | due_to RECENT_DEVELOPMENTS in  | Department of Information Security, Baewha Women's University, Seoul, Seoul, Sou |       32 | 56278153700                                                     | finance technology; fintech; m | finance technology; fintech; m | finance technology; fintech; m | Kang J            | Jungho Kang                    | Kang J                         | Kang J                         | Kang, Jungho, Department of Information Security, Baewha Women's University, Seo | nan     | authentication; authorization; | authentication; authorization; |         nan | nan                           | nan        | nan                            | J. Kang; Department of Informa | South Korea                    | South Korea       | KOR                | KOR               | Scopus     | annual; authentication; author | annual; authentication; author | Article          | 10.1186/s13673-018-0155-4      | nan         | 2-s2.0-85056079698 | nan                            |          nan | This work was financially supp | Journal of the Korea Institute |              nan |   137 | authentication; electronic mon | authentication; electronic mon | authentication; electronic mon | nan                           | nan      |       1 | authentication; average annual | authentication; average annual | English |              nan |     0 | recent developments; it techno | authorization; availability; a | authorization; availability; a | annual growth; common features | mobile payment; fintech enviro |        1 |       0 |       0 | All Open Access; Green Accepte | BAEWHA WOMEN'S UNIV                                                              | BAEWHA WOMEN'S UNIV            |        nan |       nan | Springer Berlin Heidelberg     |      nan | Final      | Kang J, 2018, HUM-CENTRIC COMPUT SCI, V8, DOI 10.1 |        1 | Kang J 2018            | Asia                           | https://www.scopus.com/inward/ | HUMAN-CENTRIC COMPUTING AND IN | HUM-CENTRIC COMPUT SCI         | Eastern Asia                   | Mobile payment in Fintech envi | mobile payment in fintech envi | MOBILE_PAYMENT in FINTECH_ENVI |     8 | annual; authentication; author | annual; authentication; author |   2018 |
| Based on a systematic review o | based on a systematic review o | based on A_SYSTEMATIC_REVIEW o | Charles Sturt University, Bathurst, NSW, Australia                               |      nan | 57203948988                                                     | blockchain; crowdfunding; fina | blockchain; crowdfunding; fina | blockchain; crowdfunding; fina | Cai CW            | Cynthia Weiyi Cai              | Cai CW                         | Cai CW                         | Cai, Cynthia Weiyi, Charles Sturt University, Bathurst, NSW, Australia           | nan     | a new intermediary; a review;  | a new intermediary; a review;  |         nan | nan                           | nan        | nan                            | C.W. Cai; Charles Sturt Univer | Australia                      | Australia         | AUS                | AUS               | Scopus     | a new intermediary; a review;  | a new intermediary; a review;  | Article          | 10.1111/acfi.12405             | nan         | 2-s2.0-85053727192 | nan                            |          nan | nan                            | Global Fintech Investment Grow |              nan |   251 | nan                            | nan                            | nan                            | nan                           | 08105391 |       4 | blockchain; crowdfunding; fina | blockchain; crowdfunding; fina | English |              nan |     0 | a systematic review; influenti | a new intermediary; a review;  | 402 papers; a new intermediary | current research; different wa | disruption; financial intermed |        1 |       0 |       0 | All Open Access; Hybrid Gold O | CHARLES STURT UNIV                                                               | CHARLES STURT UNIV             |        965 |       992 | Blackwell Publishing           |      nan | Final      | Cai CW, 2018, ACC FINANC, V58, P965, DOI 10.1111/a |        2 | Cai CW 2018            | Oceania                        | https://www.scopus.com/inward/ | ACCOUNTING AND FINANCE         | ACC FINANC                     | Australia and New Zealand      | Disruption of financial interm | disruption of financial interm | DISRUPTION of FINANCIAL_INTERM |    58 | accounting; applications; area | accounting; applications; area |   2018 |
| Shadow bank market share in re | shadow bank market share in re | SHADOW_BANK_MARKET_SHARE in RE | The University of Chicago, Chicago, IL, United States; McCombs School of Busines |      nan | 57203938459; 24721625900; 6506784723; 22986418200               | fha; fintech; lending; mortgag | fha; fintech; lending; mortgag | fha; fintech; lending; mortgag | Buchak G          | Greg Buchak; Gregor Matvos; To | Buchak G; Matvos G; Piskorski  | Buchak G; Matvos G; Piskorski  | Buchak, Greg, The University of Chicago, Chicago, IL, United States; Matvos, Gre | JFECD   | a premium; a quantitative mode | a premium; a quantitative mode |         nan | nan                           | nan        | nan                            | A. Seru; Stanford GSB and the  | United States                  | United States     | USA                | USA               | Scopus     | a premium; a quantitative mode | a premium; a quantitative mode | Article          | 10.1016/j.jfineco.2018.03.011  | nan         | 2-s2.0-85053706737 | nan                            |          nan | nan                            | Acharya, Viral V., Guaranteed  |              nan |   915 | nan                            | nan                            | nan                            | nan                           | 0304405X |       3 | fha; fintech; lending; mortgag | fha; fintech; lending; mortgag | English |              nan |     0 | shadow bank market share; resi | a premium; a quantitative mode | 1416 basis points; 2018 elsevi | basis points; cost savings; cr | fintech; regulatory arbitrage; |        4 |       0 |       0 | nan                            | COLUMBIA BUS SCH; MCCOMBS SCH BUS; STANF GRAD SCH BUS; UNIV CHIC                 | UNIV CHIC                      |        453 |       483 | Elsevier B.V.                  |      nan | Final      | Buchak G, 2018, J FINANC ECON, V130, P453, DOI 10. |        3 | Buchak G 2018          | Americas                       | https://www.scopus.com/inward/ | JOURNAL OF FINANCIAL ECONOMICS | J FINANC ECON                  | Northern America               | Fintech, regulatory arbitrage, | fintech , regulatory arbitrage | FINTECH , REGULATORY_ARBITRAGE |   130 | accounts; advantages; arbitrag | accounts; advantages; arbitrag |   2018 |
| Advanced technology, Big data, | advanced technology , big data | ADVANCED_TECHNOLOGY , BIG_DATA | Federal Reserve Bank of Philadelphia, Philadelphia, PA, United States; New York  |      nan | 6603449987; 7102914448                                          | bank fintech partnership; fint | bank fintech partnership; fint | bank fintech partnership; fint | Jagtiani J        | Julapa A. Jagtiani; Kose John  | Jagtiani J; John K             | Jagtiani J; John K             | Jagtiani, Julapa A., Federal Reserve Bank of Philadelphia, Philadelphia, PA, Uni | JEBUD   | a potential; advanced technolo | a potential; advanced technolo |         nan | nan                           | nan        | nan                            | nan                            | United States                  | United States     | USA                | USA               | Scopus     | a potential; advanced; advance | a potential; advanced; advance | Editorial        | 10.1016/j.jeconbus.2018.11.002 | nan         | 2-s2.0-85057852263 | nan                            |          nan | nan                            | Adhami, Saman, Why do business |              nan |   122 | nan                            | nan                            | nan                            | nan                           | 01486195 |     nan | bank fintech partnership; fint | bank fintech partnership; fint | English |              nan |     0 | advanced technology; big data; | a potential; advanced technolo | a potential; advanced technolo | big data; consumer protection; | fintech; the impact; consumers |        2 |       0 |       0 | nan                            | FED RESERV BANK PHILA; NEW YORK UNIV                                             | FED RESERV BANK PHILA          |          1 |         6 | Elsevier Inc.                  |      nan | Final      | Jagtiani J, 2018, J ECON BUS, V100, P1, DOI 10.101 |        4 | Jagtiani J 2018        | Americas                       | https://www.scopus.com/inward/ | JOURNAL OF ECONOMICS AND BUSIN | J ECON BUS                     | Northern America               | Fintech: The Impact on Consume | fintech : the impact on consum | FINTECH : THE_IMPACT on CONSUM |   100 | advanced; ai; algorithms; bank | advanced; ai; algorithms; bank |   2018 |
| The purpose of this paper is t | the purpose of this paper is t | the_purpose_of_this_paper_is_t | Department of Accounting, Finance and Informatics, Kingston Business School, Kin |      nan | 56394106700                                                     | business models; financial ser | business models; financial ser | business models; financial ser | Anagnostopoulos I | Yiannis Anagnostopoulos        | Anagnostopoulos I              | Anagnostopoulos I              | Anagnostopoulos, Yiannis, Department of Accounting, Finance and Informatics, Kin | JEBUD   | a behavioral perspective; a ch | a behavioral perspective; a ch |         nan | nan                           | nan        | nan                            | nan                            | United Kingdom                 | United Kingdom    | GBR                | GBR               | Scopus     | a behavioral perspective; a ch | a behavioral perspective; a ch | Article          | 10.1016/j.jeconbus.2018.07.003 | nan         | 2-s2.0-85050490838 | nan                            |          nan | Finally, only a few companies  | Global Fintech Investment Grow |              nan |   436 | nan                            | nan                            | nan                            | nan                           | 01486195 |     nan | business models; financial ser | business models; financial ser | English |              nan |     0 | an insight; review; the effect | a behavioral perspective; a ch | a behavioral perspective; a ch | academic research; action rese | fintech; regtech; impact; regu |        1 |       0 |       0 | nan                            | KINGST BUS SCH                                                                   | KINGST BUS SCH                 |          7 |        25 | Elsevier Inc.                  |      nan | Final      | Anagnostopoulos I, 2018, J ECON BUS, V100, P7, DOI |        5 | Anagnostopoulos I 2018 | Europe                         | https://www.scopus.com/inward/ | JOURNAL OF ECONOMICS AND BUSIN | J ECON BUS                     | Northern Europe                | Fintech and regtech: Impact on | fintech and regtech : impact o | FINTECH and REGTECH : IMPACT o |   100 | academic; academics; action; a | academic; academics; action; a |   2018 |
| Fintech has been playing an in | fintech has been playing an in | FINTECH has been playing AN_IN | Federal Reserve Bank of Philadelphia, Philadelphia, PA, United States; Federal R |      nan | 6603449987; 8324645300                                          | banking competition; fintech;  | banking competition; fintech;  | banking competition; fintech;  | Jagtiani J        | Julapa A. Jagtiani; Catharine  | Jagtiani J; Lemieux C          | Jagtiani J; Lemieux C          | Jagtiani, Julapa A., Federal Reserve Bank of Philadelphia, Philadelphia, PA, Uni | JEBUD   | activities; an increasing role | activities; an increasing role |         nan | nan                           | nan        | nan                            | J. Jagtiani; Federal Reserve B | United States                  | United States     | USA                | USA               | Scopus     | access; activities; an increas | access; activities; an increas | Article          | 10.1016/j.jeconbus.2018.03.001 | nan         | 2-s2.0-85045214099 | nan                            |          nan | nan                            | MIT Press Journals Innovations |              nan |   328 | nan                            | nan                            | nan                            | nan                           | 01486195 |     nan | banking competition; fintech;  | banking competition; fintech;  | English |              nan |     0 | fintech; an increasing role; f | activities; an increasing role | 2018 elsevier inc; an increasi | bank branches; credit access;  | fintech lenders penetrate area |        2 |       0 |       0 | nan                            | FED RESERV BANK CHIC; FED RESERV BANK PHILA                                      | FED RESERV BANK PHILA          |         43 |        54 | Elsevier Inc.                  |      nan | Final      | Jagtiani J, 2018, J ECON BUS, V100, P43, DOI 10.10 |        6 | Jagtiani J 2018a       | Americas                       | https://www.scopus.com/inward/ | JOURNAL OF ECONOMICS AND BUSIN | J ECON BUS                     | Northern America               | Do fintech lenders penetrate a | do fintech lenders penetrate a | do FINTECH_LENDERS_PENETRATE_A |   100 | access; activities; areas; ass | access; activities; areas; ass |   2018 |
| Complementing Europe's bank-ba | complementing europe ' s bank- | complementing EUROPE ' s BANK- | Johns Hopkins University School of Advanced International Studies, Washington, D |      nan | 7004230153; 55532109800; 8957997400                             | nan                            | nan                            | nan                            | Demertzis M       | Maria Demertzis; Silvia Merler | Demertzis M; Merler S; Wolff G | Demertzis M; Merler S; Wolff G | Demertzis, Maria, ; Merler, Silvia, , Johns Hopkins University School of Advance | nan     | a european or national fintech | a european or national fintech |         nan | nan                           | nan        | nan                            | nan                            | United States                  | United States     | USA                | USA               | Scopus     | a european or national fintech | a european or national fintech | Article          | 10.1093/jfr/fjx012             | nan         | 2-s2.0-85062841951 | nan                            |          nan | nan                            | Communication from the Commiss |              nan |   251 | nan                            | nan                            | nan                            | nan                           | 20534833 |       2 | nan                            | nan                            | English |              nan |     0 | europe; deeper capital markets | a european or national fintech | a european or national fintech | artificial intelligence; big d | capital markets union; the fin |        3 |       0 |       0 | All Open Access; Green Accepte | JOHNS HOPKINS UNIV SCH ADV INT STUD                                              | JOHNS HOPKINS UNIV SCH ADV INT |        157 |       165 | Oxford University Press        |      nan | Final      | Demertzis M, 2018, J FINANC REGUL, V4, P157, DOI 1 |        7 | Demertzis M 2018       | Americas                       | https://www.scopus.com/inward/ | JOURNAL OF FINANCIAL REGULATIO | J FINANC REGUL                 | Northern America               | Capital markets union and the  | capital markets union and the  | CAPITAL_MARKETS_UNION and THE_ |     4 | action; algorithms; answers; a | action; algorithms; answers; a |   2018 |
| The financial sector is facing | the financial sector is facing | THE_FINANCIAL_SECTOR is facing | FIM Research Center, Universität Augsburg, Augsburg, Bayern, Germany             |      nan | 14008766500; 57196461339; 15923698200                           | business model; financial serv | business model; financial serv | business model; financial serv | Gimpel H          | Henner Gimpel; Daniel Rau; Max | Gimpel H; Rau D; Röglinger M   | Gimpel H; Rau D; Röglinger M   | Gimpel, Henner, FIM Research Center, Universität Augsburg, Augsburg, Bayern, Ger | nan     | a cluster analysis; a function | a cluster analysis; a function |         nan | nan                           | nan        | nan                            | D. Rau; FIM Research Center, U | Germany                        | Germany           | DEU                | DEU               | Scopus     | a cluster analysis; a function | a cluster analysis; a function | Article          | 10.1007/s12525-017-0275-0      | nan         | 2-s2.0-85033406752 | nan                            |          nan | nan                            | Agresti, Alan, An Introduction |              nan |   234 | nan                            | nan                            | nan                            | nan                           | 10196781 |       3 | business model; financial serv | business model; financial serv | English |              nan |     0 | the financial sector; radical  | a cluster analysis; a function | 15 dimensions; a cluster analy | asset management; cluster anal | understanding fintech; a taxon |        3 |       0 |       0 | All Open Access; Green Accepte | UNIV AUGSBG                                                                      | UNIV AUGSBG                    |        245 |       264 | Springer Verlag service@spring |      nan | Final      | Gimpel H, 2018, ELECTRON MARK, V28, P245, DOI 10.1 |        8 | Gimpel H 2018          | Europe                         | https://www.scopus.com/inward/ | ELECTRONIC MARKETS             | ELECTRON MARK                  | Western Europe                 | Understanding FinTech start-up | understanding fintech start-up | UNDERSTANDING_FINTECH start-up |    28 | analysis; applicability; arche | analysis; applicability; arche |   2018 |
| The FinTech revolution capture | the fintech revolution capture | THE_FINTECH_REVOLUTION capture | Burgundy School of Business, Dijon, Bourgogne-Franche-Comte, France              |      nan | 34969130600; 26427930500                                        | nan                            | nan                            | nan                            | Ashta A           | Arvind Ashta; Guillaume Biot-P | Ashta A; Biot-Paquerot G       | Ashta A; Biot-Paquerot G       | Ashta, Arvind, Burgundy School of Business, Dijon, Bourgogne-Franche-Comte, Fran | nan     | a confused landscape; a fast c | a confused landscape; a fast c |         nan | nan                           | nan        | nan                            | A. Ashta; CEREN, EA 7477 Burgu | France                         | France            | FRA                | FRA               | Scopus     | a confused landscape; a fast c | a confused landscape; a fast c | Article          | 10.1002/jsc.2203               | nan         | 2-s2.0-85052055890 | nan                            |          nan | nan                            | Productivity Dilemma Roadblock |              nan |   101 | nan                            | nan                            | nan                            | nan                           | 10861718 |       4 | nan                            | nan                            | English |              nan |     0 | the fintech revolution; the si | a confused landscape; a fast c | a confused landscape; a fast c | blockchain technology threaten | fintech evolution; strategic v |        2 |       0 |       0 | nan                            | BURGUNDY SCH BUS                                                                 | BURGUNDY SCH BUS               |        301 |       311 | Wiley-Blackwell Publishing Asi |      nan | Final      | Ashta A, 2018, STRATEG CHANG, V27, P301, DOI 10.10 |        9 | Ashta A 2018           | Europe                         | https://www.scopus.com/inward/ | STRATEGIC CHANGE               | STRATEG CHANG                  | Western Europe                 | FinTech evolution: Strategic v | fintech evolution : strategic  | FINTECH_EVOLUTION : STRATEGIC_ |    27 | actors; alliances; attack; ban | actors; alliances; attack; ban |   2018 |
