Authors,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,Cited by,DOI,Link,Affiliations,Authors with affiliations,Author Keywords,Index Keywords,Abbreviated Source Title,Document Type,Publication Stage,Source,EID
"Witten I.H., Frank E., Hall M.A.","35589184400;7202332302;55017043700;","Data Mining: Practical Machine Learning Tools and Techniques, Third Edition",2011,"Data Mining: Practical Machine Learning Tools and Techniques, Third Edition",,,,"1","629",,3803,"10.1016/C2009-0-19715-5","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84991833843&doi=10.1016%2fC2009-0-19715-5&partnerID=40&md5=7f999a5dc007e032621c5dbb4932b645","Computer Science Department, University of Waikato, New Zealand","Witten, I.H., Computer Science Department, University of Waikato, New Zealand; Frank, E., Computer Science Department, University of Waikato, New Zealand; Hall, M.A., Computer Science Department, University of Waikato, New Zealand",,,"Data Min.: Practical Machine Learning Tools and Techniques, Third Edition",Book,"Final",Scopus,2-s2.0-84991833843
"Chen H., Chiang R.H.L., Storey V.C.","8871373800;56254265700;7003462863;","Business intelligence and analytics: From big data to big impact",2012,"MIS Quarterly: Management Information Systems","36","4",,"1165","1188",,3785,"10.2307/41703503","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84916597404&doi=10.2307%2f41703503&partnerID=40&md5=da0174447c7d5d830f8d196f0831e762","Eller College of Management, University of Arizona, Tucson, AZ  85721, United States; Carl H. Lindner College of Business, University of Cincinnati, Cincinnati, OH  45221-0211, United States; J. Mack Robinson College of Business, Georgia State University, Atlanta, GA  30302-4015, United States","Chen, H., Eller College of Management, University of Arizona, Tucson, AZ  85721, United States; Chiang, R.H.L., Carl H. Lindner College of Business, University of Cincinnati, Cincinnati, OH  45221-0211, United States; Storey, V.C., J. Mack Robinson College of Business, Georgia State University, Atlanta, GA  30302-4015, United States","Big data analytics; Business intelligence and analytics; Web 2.0","Big data; Data Analytics; Bibliometric; Business organizations; Industry publications; Key characteristics; Research frameworks; Research topics; Web 2.0; Information analysis","MIS Quart Manage Inf Syst",Article,"Final",Scopus,2-s2.0-84916597404
"Bollen J., Mao H., Zeng X.","6603686592;24724991400;7403248390;","Twitter mood predicts the stock market",2011,"Journal of Computational Science","2","1",,"1","8",,3094,"10.1016/j.jocs.2010.12.007","https://www.scopus.com/inward/record.uri?eid=2-s2.0-79953102821&doi=10.1016%2fj.jocs.2010.12.007&partnerID=40&md5=9f9bb731653f6a8b429c71b690d8ba07","School of Informatics and Computing, Indiana University, 919 E. 10th Street, Bloomington, IN 47408, United States; School of Computer Science, University of Manchester, Kilburn Building, Oxford Road, Manchester M13 9PL, United Kingdom","Bollen, J., School of Informatics and Computing, Indiana University, 919 E. 10th Street, Bloomington, IN 47408, United States; Mao, H., School of Informatics and Computing, Indiana University, 919 E. 10th Street, Bloomington, IN 47408, United States; Zeng, X., School of Computer Science, University of Manchester, Kilburn Building, Oxford Road, Manchester M13 9PL, United Kingdom","Collective mood; Sentiment tracking; Social networks; Stock market","Behavioral economics; Collective decision making; Collective mood; Dow Jones Industrial averages; Economic indicators; Granger Causality; Individual behavior; Percentage error; Presidential election; Profile of mood state; Public mood; Self-organizing fuzzy neural network; Sentiment tracking; Social Networks; Stock market; Text content; Commerce; Decision making; Finance; Fuzzy neural networks; Social networking (online); Time series; Time series analysis; Economics","J. Comput. Sci.",Article,"Final",Scopus,2-s2.0-79953102821
"Tracy S.J.","15081662300;","Qualitative quality: Eight a""big-tent"" criteria for excellent qualitative research",2010,"Qualitative Inquiry","16","10",,"837","851",,3013,"10.1177/1077800410383121","https://www.scopus.com/inward/record.uri?eid=2-s2.0-78049401607&doi=10.1177%2f1077800410383121&partnerID=40&md5=9763d1f4c6fe867b03bfbcd3189a01cf","The Hugh Downs School of Human Communication, Arizona State University, PO Box 871205, Tempe, AZ 85287-1205, United States","Tracy, S.J., The Hugh Downs School of Human Communication, Arizona State University, PO Box 871205, Tempe, AZ 85287-1205, United States","credibility; criteria; ethics; evaluation; qualitative pedagogy; rigor",,"Qual. Inq.",Article,"Final",Scopus,2-s2.0-78049401607
"Fama E.F., French K.R.","6603950815;7006094907;","A five-factor asset pricing model",2015,"Journal of Financial Economics","116","1",,"1","22",,2889,"10.1016/j.jfineco.2014.10.010","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84925583316&doi=10.1016%2fj.jfineco.2014.10.010&partnerID=40&md5=ef3ad6ab88a3087fdcde9f3ca7ffa363","Booth School of Business, University of Chicago, United States; Tuck School of Business, Dartmouth College, Hanover, NH  03750, United States","Fama, E.F., Booth School of Business, University of Chicago, United States; French, K.R., Tuck School of Business, Dartmouth College, Hanover, NH  03750, United States","Asset pricing model; Dividend discount model; Factor model; Investment; Profitability",,"J. Financ. Econ.",Article,"Final",Scopus,2-s2.0-84925583316
"Boccardi F., Heath Jr. R., Lozano A., Marzetta T.L., Popovski P.","24330538400;55934670700;24781002200;7003696826;6603618176;","Five disruptive technology directions for 5G",2014,"IEEE Communications Magazine","52","2","6736746","74","80",,2875,"10.1109/MCOM.2014.6736746","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84896689961&doi=10.1109%2fMCOM.2014.6736746&partnerID=40&md5=932fc43a2f4a502927bee794fcfc51b4","Vodafone, United Kingdom; University of Texas, Austin, United States; Universitat Pompeu Fabra, Spain; Bell Labs, Alcatel-Lucent, France; Aalborg University, Denmark","Boccardi, F., Vodafone, United Kingdom; Heath Jr., R., University of Texas, Austin, United States; Lozano, A., Universitat Pompeu Fabra, Spain; Marzetta, T.L., Bell Labs, Alcatel-Lucent, France; Popovski, P., Aalborg University, Denmark",,"Automation; Machine-to-machine communication; Millimeter wave devices; Millimeter waves; Cellular network; Design change; Disruptive technology; Fifth generation (5g); Fundamental changes; Massive MIMO; Potential impacts; Research challenges; 5G mobile communication systems","IEEE Commun Mag",Article,"Final",Scopus,2-s2.0-84896689961
"Hair J.F., Ringle C.M., Sarstedt M.","16230161100;23480356200;35957036000;","Partial Least Squares Structural Equation Modeling: Rigorous Applications, Better Results and Higher Acceptance",2013,"Long Range Planning","46","1-2",,"1","12",,2522,"10.1016/j.lrp.2013.01.001","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84875500247&doi=10.1016%2fj.lrp.2013.01.001&partnerID=40&md5=cab9d07b9b1ed250aaf4203552940717","Kennesaw State University, United States; Hamburg University of Technology (TUHH), Germany; Otto-von-Guericke-University, Magdeburg, Germany","Hair, J.F., Kennesaw State University, United States; Ringle, C.M., Hamburg University of Technology (TUHH), Germany; Sarstedt, M., Otto-von-Guericke-University, Magdeburg, Germany",,,"Long Range Plann.",Editorial,"Final",Scopus,2-s2.0-84875500247
"Diebold F.X., Yilmaz K.","23166985700;56274411600;","Better to give than to receive: Predictive directional measurement of volatility spillovers",2012,"International Journal of Forecasting","28","1",,"57","66",,2343,"10.1016/j.ijforecast.2011.02.006","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84155181176&doi=10.1016%2fj.ijforecast.2011.02.006&partnerID=40&md5=a2a917cb997b1d412b1bd746efe075bf","University of Pennsylvania, Philadelphia, PA, United States; National Bureau of Economic Research, Cambridge, MA, United States; Koç University, Istanbul, Turkey","Diebold, F.X., University of Pennsylvania, Philadelphia, PA, United States, National Bureau of Economic Research, Cambridge, MA, United States; Yilmaz, K., Koç University, Istanbul, Turkey","Asset market; Asset return; Contagion; Financial crisis; Market linkage; Stock market; Variance decomposition; Vector autoregression",,"Int. J. Forecast.",Article,"Final",Scopus,2-s2.0-84155181176
"Mollick E.","8683215400;","The dynamics of crowdfunding: An exploratory study",2014,"Journal of Business Venturing","29","1",,"1","16",,2277,"10.1016/j.jbusvent.2013.06.005","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84887164772&doi=10.1016%2fj.jbusvent.2013.06.005&partnerID=40&md5=5610582f1a3d890c679ca2f12c8cabf3","The Wharton School of the University of Pennsylvania, United States","Mollick, E., The Wharton School of the University of Pennsylvania, United States","Crowdfunding; Entrepreneurial finance; Geography; New ventures; Startups",,"J. Bus. Venturing",Article,"Final",Scopus,2-s2.0-84887164772
"Roh W., Seol J.-Y., Park J., Lee B., Lee J., Kim Y., Cho J., Cheun K., Aryanfar F.","55970235700;55900589300;55716932900;56082282900;37961003200;8209294800;22733486700;7003821968;6602592370;","Millimeter-wave beamforming as an enabling technology for 5G cellular communications: Theoretical feasibility and prototype results",2014,"IEEE Communications Magazine","52","2","6736750","106","113",,2225,"10.1109/MCOM.2014.6736750","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84896874339&doi=10.1109%2fMCOM.2014.6736750&partnerID=40&md5=c3799b389b288ec56c01cff54c41abe4","Samsung Electronics Co., Ltd., South Korea; Samsung Research America, United States","Roh, W., Samsung Electronics Co., Ltd., South Korea; Seol, J.-Y., Samsung Electronics Co., Ltd., South Korea; Park, J., Samsung Electronics Co., Ltd., South Korea; Lee, B., Samsung Electronics Co., Ltd., South Korea; Lee, J., Samsung Electronics Co., Ltd., South Korea; Kim, Y., Samsung Electronics Co., Ltd., South Korea; Cho, J., Samsung Electronics Co., Ltd., South Korea; Cheun, K., Samsung Electronics Co., Ltd., South Korea; Aryanfar, F., Samsung Research America, United States",,"Frequency bands; Mobile telecommunication systems; Channel measurements; Enabling technologies; Free space propagation; Hybrid beamforming; Indoor and outdoor tests; Millimeter wave frequency band; Mobile communications; System level simulation; Beamforming","IEEE Commun Mag",Article,"Final",Scopus,2-s2.0-84896874339
"Rezaei J.","14029188500;","Best-worst multi-criteria decision-making method",2015,"Omega (United Kingdom)","53",,,"49","57",,2177,"10.1016/j.omega.2014.11.009","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84920277900&doi=10.1016%2fj.omega.2014.11.009&partnerID=40&md5=d7b14f0b4c320af036f314218750efda","Transport and Logistics Group, Faculty of Technology Policy and Management, Delft University of Technology, Delft, Netherlands","Rezaei, J., Transport and Logistics Group, Faculty of Technology Policy and Management, Delft University of Technology, Delft, Netherlands","Consistency ratio; Multi-attribute decision-making (MADM); Multi-criteria decision-making (MCDM); Pairwise comparison",,"Omega",Article,"Final",Scopus,2-s2.0-84920277900
"Rich B.L., Lepine J.A., Crawford E.R.","14051095700;7102351556;36141881100;","Job engagement: Antecedents and effects on job performance",2010,"Academy of Management Journal","53","3",,"617","635",,2109,"10.5465/amj.2010.51468988","https://www.scopus.com/inward/record.uri?eid=2-s2.0-77954019663&doi=10.5465%2famj.2010.51468988&partnerID=40&md5=063b2a5650ec65f4fa96663b79cc447f","Department of Management, California State University, San Marcos, United States; University of Florida, United States","Rich, B.L., Department of Management, California State University, San Marcos, United States; Lepine, J.A., University of Florida, United States; Crawford, E.R., University of Florida, United States",,,"Acad. Manage. J.",Article,"Final",Scopus,2-s2.0-77954019663
"Bocken N.M.P., Short S.W., Rana P., Evans S.","24328581100;55873715100;55873257200;57203513331;","A literature and practice review to develop sustainable business model archetypes",2014,"Journal of Cleaner Production","65",,,"42","56",,1996,"10.1016/j.jclepro.2013.11.039","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84893788213&doi=10.1016%2fj.jclepro.2013.11.039&partnerID=40&md5=bfc3299909f9c8a081b5f1ec432057f1","University of Cambridge, Department of Engineering, Institute for Manufacturing, 17 Charles Babbage Road, Cambridge CB3 0FS, United Kingdom","Bocken, N.M.P., University of Cambridge, Department of Engineering, Institute for Manufacturing, 17 Charles Babbage Road, Cambridge CB3 0FS, United Kingdom; Short, S.W., University of Cambridge, Department of Engineering, Institute for Manufacturing, 17 Charles Babbage Road, Cambridge CB3 0FS, United Kingdom; Rana, P., University of Cambridge, Department of Engineering, Institute for Manufacturing, 17 Charles Babbage Road, Cambridge CB3 0FS, United Kingdom; Evans, S., University of Cambridge, Department of Engineering, Institute for Manufacturing, 17 Charles Babbage Road, Cambridge CB3 0FS, United Kingdom","Business model innovation; Industrial sustainability; Stakeholders; Sustainable consumption; Sustainable production; Value creation","Business model innovation; Industrial sustainability; Stakeholders; Sustainable consumption; Sustainable production; Value creation; Competition; Economic and social effects; Energy efficiency; Sustainable development","J. Clean. Prod.",Review,"Final",Scopus,2-s2.0-84893788213
"MacKenzie S.B., Podsakoff P.M., Podsakoff N.P.","7102357879;6603818084;8738236500;","Construct measurement and validation procedures in MIS and behavioral research: Integrating new and existing techniques",2011,"MIS Quarterly: Management Information Systems","35","2",,"293","334",,1952,"10.2307/23044045","https://www.scopus.com/inward/record.uri?eid=2-s2.0-80051733015&doi=10.2307%2f23044045&partnerID=40&md5=bff91ea77b868b2b7255960cf7c0aceb","Department of Marketing, Kelley School of Business, Indiana University, Bloomington, IN 47405, United States; Department of Management, Kelley School of Business, Indiana University, Bloomington, IN 47405, United States; Department of Management and Organizations, Eller College of Management, University of Arizona, Tucson, AZ 85721, United States","MacKenzie, S.B., Department of Marketing, Kelley School of Business, Indiana University, Bloomington, IN 47405, United States; Podsakoff, P.M., Department of Management, Kelley School of Business, Indiana University, Bloomington, IN 47405, United States; Podsakoff, N.P., Department of Management and Organizations, Eller College of Management, University of Arizona, Tucson, AZ 85721, United States","Construct validation procedures; Content, convergent, discriminant and nomological validity; Formative and reflective indicator models; Scale development and validation","Behavioral science; Construct validation procedures; Content, convergent, discriminant and nomological validity; Initial development; Measurement model; Scale development; Behavioral research","MIS Quart Manage Inf Syst",Review,"Final",Scopus,2-s2.0-80051733015
"Shephard R.W.","16518236400;","Theory of cost and production functions",2015,"Theory of Cost and Production Functions",,,,"1","308",,1839,,"https://www.scopus.com/inward/record.uri?eid=2-s2.0-85022029129&partnerID=40&md5=7c9349990297d17d40790c7d31c2f9a0","Berkeley, CA, United States","Shephard, R.W., Berkeley, CA, United States",,,"Theory of Cost and Prod. Funct.",Book,"Final",Scopus,2-s2.0-85022029129
"Diebold F.X., Yilmaz K.","23166985700;56274411600;","On the network topology of variance decompositions: Measuring the connectedness of financial firms",2014,"Journal of Econometrics","182","1",,"119","134",,1825,"10.1016/j.jeconom.2014.04.012","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84901841234&doi=10.1016%2fj.jeconom.2014.04.012&partnerID=40&md5=9f0093aa030f9a38cc8b7bc004e7b42c","Department of Economics, University of Pennsylvania, 3718 Locust Walk, Philadelphia, PA 19104-6296, United States; Koç University, Turkey","Diebold, F.X., Department of Economics, University of Pennsylvania, 3718 Locust Walk, Philadelphia, PA 19104-6296, United States; Yilmaz, K., Koç University, Turkey","Asset markets; Credit risk; Degree distribution; Market risk; Portfolio allocation; Risk management; Risk measurement; Systemic risk","Commerce; Electric network topology; Investments; Risk management; Asset markets; Credit risks; Degree distributions; Market risks; Portfolio allocation; Risk measurement; Systemic risks; Risk assessment","J Econom",Conference Paper,"Final",Scopus,2-s2.0-84901841234
"Crossan M.M., Apaydin M.","6603856537;36191643500;","A multi-dimensional framework of organizational innovation: A systematic review of the literature",2010,"Journal of Management Studies","47","6",,"1154","1191",,1798,"10.1111/j.1467-6486.2009.00880.x","https://www.scopus.com/inward/record.uri?eid=2-s2.0-77955081689&doi=10.1111%2fj.1467-6486.2009.00880.x&partnerID=40&md5=99e46b505af6df3e95ca9759ea231fcf","Richard Ivey School of Business, The American University in Cairo, Egypt","Crossan, M.M., Richard Ivey School of Business, The American University in Cairo, Egypt; Apaydin, M., Richard Ivey School of Business, The American University in Cairo, Egypt",,,"J. Manage. Stud.",Article,"Final",Scopus,2-s2.0-77955081689
"Yoo Y., Henfridsson O., Lyytinen K.","7201926488;7801578626;7004068826;","The new organizing logic of digital innovation: An agenda for information systems research",2010,"Information Systems Research","21","4",,"724","735",,1796,"10.1287/isre.1100.0322","https://www.scopus.com/inward/record.uri?eid=2-s2.0-78650630327&doi=10.1287%2fisre.1100.0322&partnerID=40&md5=facc02da46f9703008cb889d5e89e0ef","Center for Design and Innovation, Temple University, Philadelphia, PA 19122, United States; Viktoria Institute Hörselgängen 4, 41756 Göteborg, Sweden; Department of Informatics, University of Oslo, N-0316 Oslo, Norway; Department of Information Systems, Case Western Reserve University, Cleveland, OH 44106, United States","Yoo, Y., Center for Design and Innovation, Temple University, Philadelphia, PA 19122, United States; Henfridsson, O., Viktoria Institute Hörselgängen 4, 41756 Göteborg, Sweden, Department of Informatics, University of Oslo, N-0316 Oslo, Norway; Lyytinen, K., Department of Information Systems, Case Western Reserve University, Cleveland, OH 44106, United States","Digital innovation; Digitization; Doubly distributed networks; Layered modular architecture; Organizing logic; Product architecture",,"Inf. Syst. Res.",Article,"Final",Scopus,2-s2.0-78650630327
