Authors,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,Cited by,DOI,Link,Affiliations,Authors with affiliations,Author Keywords,Index Keywords,Abbreviated Source Title,Document Type,Publication Stage,Source,EID
"Goretzko D., Pham T.T.H., Bühner M.","57208928528;57208921304;6701577640;","Exploratory factor analysis: Current use, methodological developments and recommendations for good practice",2021,"Current Psychology","40","7",,"3510","3521",,156,"10.1007/s12144-019-00300-2","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85066112930&doi=10.1007%2fs12144-019-00300-2&partnerID=40&md5=4c9d4002cc30cd549c964ea8b6a2ca38","Department of Psychology, Ludwig Maximilians University Munich, Giselastr. 13, Munich, 80802, Germany","Goretzko, D., Department of Psychology, Ludwig Maximilians University Munich, Giselastr. 13, Munich, 80802, Germany; Pham, T.T.H., Department of Psychology, Ludwig Maximilians University Munich, Giselastr. 13, Munich, 80802, Germany; Bühner, M., Department of Psychology, Ludwig Maximilians University Munich, Giselastr. 13, Munich, 80802, Germany","Exploratory factor analysis; Extraction methods; Retention criteria; Rotation methods; Sample size",,"Curr. Psychol.",Article,"Final",Scopus,2-s2.0-85066112930
"Le T.N.-L., Abakah E.J.A., Tiwari A.K.","57219435753;57201553044;57204698496;","Time and frequency domain connectedness and spill-over among fintech, green bonds and cryptocurrencies in the age of the fourth industrial revolution",2021,"Technological Forecasting and Social Change","162",,"120382","","",,155,"10.1016/j.techfore.2020.120382","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85092736588&doi=10.1016%2fj.techfore.2020.120382&partnerID=40&md5=6a86370f6d78c05906d6d058c08d94e5","The University of Sydney, Business School, Australia; University of Finance-Marketing, Viet Nam; The University of Adelaide, Business School, Australia; Rajagiri Business School, Rajagiri Valley Campus, Kochi, India","Le, T.N.-L., The University of Sydney, Business School, Australia, University of Finance-Marketing, Viet Nam; Abakah, E.J.A., The University of Adelaide, Business School, Australia; Tiwari, A.K., Rajagiri Business School, Rajagiri Valley Campus, Kochi, India","Equity and other prices; Fintech; Fourth industrial revolution; Green bonds; Portfolio diversification","Cryptocurrency; Fintech; Frequency domain analysis; Gold; Green manufacturing; Industry 4.0; Transmissions; Daily datum; Financial assets; Hedging instruments; High probability; Industrial revolutions; Shock transmission; Time and frequency domains; Volatility transmissions; Financial markets; automation; currency; equity; innovation; spillover effect; stock market; Matthiola incana","Technol. Forecast. Soc. Change",Article,"Final",Scopus,2-s2.0-85092736588
"Su C.-W., Qin M., Tao R., Umar M.","15066016200;57212553879;57201261486;55262842600;","Financial implications of fourth industrial revolution: Can bitcoin improve prospects of energy investment?",2020,"Technological Forecasting and Social Change","158",,"120178","","",,154,"10.1016/j.techfore.2020.120178","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85087109040&doi=10.1016%2fj.techfore.2020.120178&partnerID=40&md5=20f7663c4417f1a66956c371a55d14bd","School of Economics, Qingdao University, China; Graduate Academy, Party School of the Central Committee of the Communist Party of China (National Academy of Governance), No. 100, Dayouzhuang, Haidian District, Beijing, 100000, China; Qingdao Municipal Center for Disease Control & Preventation, China; School of Business, Qingdao University, China","Su, C.-W., School of Economics, Qingdao University, China; Qin, M., Graduate Academy, Party School of the Central Committee of the Communist Party of China (National Academy of Governance), No. 100, Dayouzhuang, Haidian District, Beijing, 100000, China; Tao, R., Qingdao Municipal Center for Disease Control & Preventation, China; Umar, M., School of Business, Qingdao University, China","Bitcoin price; Granger causal relationship; Oil price; Rolling-window","Bitcoin; Crude oil price; Industry 4.0; Oil well testing; Petroleum prospecting; Causal relationships; Energy investments; Energy markets; Financial dynamics; Financial implications; Industrial revolutions; Oil price volatility; Sub-samples; Investments; currency; energy market; investment; price dynamics","Technol. Forecast. Soc. Change",Article,"Final",Scopus,2-s2.0-85087109040
"Shaukat K., Luo S., Varadharajan V., Hameed I.A., Xu M.","53986622700;13103725600;7006691286;36175945700;55643281400;","A Survey on Machine Learning Techniques for Cyber Security in the Last Decade",2020,"IEEE Access","8",,"9277523","222310","222354",,153,"10.1109/ACCESS.2020.3041951","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85097375980&doi=10.1109%2fACCESS.2020.3041951&partnerID=40&md5=a2a7b133585c3921c5965e8c9b296e6c","School of Electrical Engineering and Computing, The University of Newcastle, Callaghan, NSW, Australia; Department of ICT and Natural Sciences, Norwegian University of Science and Technology, Trondheim, Norway; School of Electrical and Data Engineering, University of Technology Sydney, Ultimo, NSW, Australia; Punjab University College of Information Technology, University of the Punjab, Lahore, 54590, Pakistan","Shaukat, K., School of Electrical Engineering and Computing, The University of Newcastle, Callaghan, NSW, Australia, Punjab University College of Information Technology, University of the Punjab, Lahore, 54590, Pakistan; Luo, S., School of Electrical Engineering and Computing, The University of Newcastle, Callaghan, NSW, Australia; Varadharajan, V., School of Electrical Engineering and Computing, The University of Newcastle, Callaghan, NSW, Australia; Hameed, I.A., Department of ICT and Natural Sciences, Norwegian University of Science and Technology, Trondheim, Norway; Xu, M., School of Electrical and Data Engineering, University of Technology Sydney, Ultimo, NSW, Australia","Cyber security; deep learning; intrusion detection; machine learning; malware; spam","Classification (of information); Computers; Intrusion detection; Machine learning; Malware; Mobile telecommunication systems; Security systems; Classification models; Cybercriminals; Evaluation metrics; Malicious adversaries; Malware detection; Mobile applications; Security attacks; Security measure; Network security","IEEE Access",Article,"Final",Scopus,2-s2.0-85097375980
"Berg T., Burg V., Gombović A., Puri M.","52363108900;57214595719;57218891022;7005722584;","On the Rise of FinTechs: Credit Scoring Using Digital Footprints",2020,"Review of Financial Studies","33","7",,"2845","2897",,152,"10.1093/rfs/hhz099","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85090682778&doi=10.1093%2frfs%2fhhz099&partnerID=40&md5=3f1ea2ee31e684471c9dde1991599cb1","Frankfurt School of Finance and Management, Germany; Humboldt University Berlin, Germany; Frankfurt School of Finance and Management, Technische Universität Darmstadt, Germany; Duke University and Nber, United States","Berg, T., Frankfurt School of Finance and Management, Germany; Burg, V., Humboldt University Berlin, Germany; Gombović, A., Frankfurt School of Finance and Management, Technische Universität Darmstadt, Germany; Puri, M., Duke University and Nber, United States",,,"Rev. Financ. Stud.",Article,"Final",Scopus,2-s2.0-85090682778
"Ullah K., Rashid I., Afzal H., Iqbal M.M.W., Bangash Y.A., Abbas H.","57217577356;24438093900;34771183700;56102434000;57170388600;57221959316;","SS7 Vulnerabilities - A Survey and Implementation of Machine Learning vs Rule Based Filtering for Detection of SS7 Network Attacks",2020,"IEEE Communications Surveys and Tutorials","22","2","8984216","1337","1371",,148,"10.1109/COMST.2020.2971757","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85083454889&doi=10.1109%2fCOMST.2020.2971757&partnerID=40&md5=32823ffda453016ae5cc2a526ce42de5","Information Security Department, National University of Sciences and Technology, Pakistan; Department of Electrical Engineering, Military College of Signals, National University of Sciences and Technology, Rawalpindi, Pakistan; Computer Science National University of Sciences and Technology, Islamabad, Pakistan","Ullah, K., Information Security Department, National University of Sciences and Technology, Pakistan; Rashid, I., Department of Electrical Engineering, Military College of Signals, National University of Sciences and Technology, Rawalpindi, Pakistan; Afzal, H., Computer Science National University of Sciences and Technology, Islamabad, Pakistan; Iqbal, M.M.W., Information Security Department, National University of Sciences and Technology, Pakistan; Bangash, Y.A., Computer Science National University of Sciences and Technology, Islamabad, Pakistan; Abbas, H., Information Security Department, National University of Sciences and Technology, Pakistan","call interception; machine learning; rule based filtering; SMS fraud; SMS interception; SS7 attacks; SS7 vulnerabilities; tracking mobile subscribers","Disaster prevention; Electronic mail filters; Conceptual model; Disaster relief operations; Intercept messages; Network attack; Number of services; Security controls; Signalling systems; Telecommunication technologies; Machine learning","IEEE Commun. Surv. Tutor.",Article,"Final",Scopus,2-s2.0-85083454889
"Arner D.W., Buckley R.P., Zetzsche D.A., Veidt R.","15046436800;55185207500;35622920200;57216337134;","Sustainability, FinTech and Financial Inclusion",2020,"European Business Organization Law Review","21","1",,"7","35",,147,"10.1007/s40804-020-00183-y","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85082754210&doi=10.1007%2fs40804-020-00183-y&partnerID=40&md5=d91fafffe9133d4c4fd764db4c8f96b7","Kerry Holdings Professor in Law and Director, Asian Institute of International Financial Law, Faculty of Law, University of Hong Kong, Hong Kong; Board Member, Centre for Finance, Technology and Entrepreneurship (CFTE), London, United Kingdom; KPMG Law-King and Wood Mallesons Professor of Disruptive Innovation, and Scientia Professor, UNSW Sydney, Sydney, Australia; Professor of Law, ADA Chair in Financial Law (Inclusive Finance), Faculty of Law, Economics and Finance, University of Luxembourg, Luxembourg, Luxembourg; Director, Centre for Business and Corporate Law, Heinrich-Heine-University, Düsseldorf, Germany; Research Associate, ADA Chair in Financial Law (Inclusive Finance), Faculty of Law, Economics and Finance, University of Luxembourg, Luxembourg","Arner, D.W., Kerry Holdings Professor in Law and Director, Asian Institute of International Financial Law, Faculty of Law, University of Hong Kong, Hong Kong, Board Member, Centre for Finance, Technology and Entrepreneurship (CFTE), London, United Kingdom; Buckley, R.P., KPMG Law-King and Wood Mallesons Professor of Disruptive Innovation, and Scientia Professor, UNSW Sydney, Sydney, Australia; Zetzsche, D.A., Professor of Law, ADA Chair in Financial Law (Inclusive Finance), Faculty of Law, Economics and Finance, University of Luxembourg, Luxembourg, Luxembourg, Director, Centre for Business and Corporate Law, Heinrich-Heine-University, Düsseldorf, Germany; Veidt, R., Research Associate, ADA Chair in Financial Law (Inclusive Finance), Faculty of Law, Economics and Finance, University of Luxembourg, Luxembourg","e-KYC; Electronic payment infrastructure; Financial inclusion; FinTech; RegTech; Sustainability; Sustainable development goals; Sustainable investment",,"Eur. Bus. Org. Law Rev.",Article,"Final",Scopus,2-s2.0-85082754210
"Kinateder H., Campbell R., Choudhury T.","56024863700;57221856690;57536621100;","Safe haven in GFC versus COVID-19: 100 turbulent days in the financial markets",2021,"Finance Research Letters","43",,"101951","","",,146,"10.1016/j.frl.2021.101951","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85100394900&doi=10.1016%2fj.frl.2021.101951&partnerID=40&md5=f2ada9090a65c7cc652e178da1053313","School of Business, Economics and Information Systems, University of Passau Innstrasse 27, Passau, 94030, Germany; School of Business and Law, Edith Cowan University, 270 Joondalup Drive, Perth, 6027, Australia","Kinateder, H., School of Business, Economics and Information Systems, University of Passau Innstrasse 27, Passau, 94030, Germany; Campbell, R., School of Business and Law, Edith Cowan University, 270 Joondalup Drive, Perth, 6027, Australia; Choudhury, T., School of Business and Law, Edith Cowan University, 270 Joondalup Drive, Perth, 6027, Australia","COVID-19; DCC-GARCH; Exchange rates; Global financial crisis; Gold; Safe haven; Sovereign bonds",,"Finan. Res. Lett.",Article,"Final",Scopus,2-s2.0-85100394900
"Fakhar Manesh M., Pellegrini M.M., Marzi G., Dabic M.","57214672488;57040612400;57188549922;6507123949;","Knowledge Management in the Fourth Industrial Revolution: Mapping the Literature and Scoping Future Avenues",2021,"IEEE Transactions on Engineering Management","68","1","8964410","289","300",,146,"10.1109/TEM.2019.2963489","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85079468297&doi=10.1109%2fTEM.2019.2963489&partnerID=40&md5=bfcff477da4fd62a0733282eb0f6e98f","Department of Management and Law, University of Rome 'Tor Vergata, Rome, 00133, Italy; Lincoln International Businesses School, University of Lincoln, Lincoln, LN6 7TS, United Kingdom; Faculty of Economics and Business, University of Zagreb, Zagreb, 10000, Croatia; Nottingham Business School, Nottingham Trent University, Nottingham, NG1 4FQ, United Kingdom","Fakhar Manesh, M., Department of Management and Law, University of Rome 'Tor Vergata, Rome, 00133, Italy; Pellegrini, M.M., Department of Management and Law, University of Rome 'Tor Vergata, Rome, 00133, Italy; Marzi, G., Lincoln International Businesses School, University of Lincoln, Lincoln, LN6 7TS, United Kingdom; Dabic, M., Faculty of Economics and Business, University of Zagreb, Zagreb, 10000, Croatia, Nottingham Business School, Nottingham Trent University, Nottingham, NG1 4FQ, United Kingdom","Bibliometrics; big data; condition monitoring; cyber physical system (CPS); cyber-physical production systems; digital economy; digital transformation; forecasting; fourth industrial revolution; future research; Industry 4.0; Internet of Things (IoT); knowledge management (KM); knowledge sharing; literature review; manufacturing innovations; smart factory; technology foresight","Big data; Condition monitoring; Cyber Physical System; Data Sharing; Economics; Embedded systems; Forecasting; Industrial research; Industry 4.0; Internet of things; Metadata; Bibliometrics; Cyber-physical systems (CPS); Digital economy; Digital transformation; Industrial revolutions; Internet of Things (IOT); Knowledge-sharing; Literature reviews; Manufacturing innovation; Production system; Technology foresight; Knowledge management","IEEE Trans Eng Manage",Review,"Final",Scopus,2-s2.0-85079468297
"Lv Z., Qiao L.","55925162500;57215967443;","Deep belief network and linear perceptron based cognitive computing for collaborative robots",2020,"Applied Soft Computing Journal","92",,"106300","","",,144,"10.1016/j.asoc.2020.106300","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85083449072&doi=10.1016%2fj.asoc.2020.106300&partnerID=40&md5=989070c640f3575c98749120cd349c50","School of Data Science and Software Engineering, Qingdao University, Qingdao, China","Lv, Z., School of Data Science and Software Engineering, Qingdao University, Qingdao, China; Qiao, L., School of Data Science and Software Engineering, Qingdao University, Qingdao, China","Cognitive computing; Collaborative robot; Deep belief network; Multilayer perceptron; Simulation","Bayesian networks; Control systems; Entropy; Network layers; Robots; Algorithm performance; Cognitive computing systems; Collaborative robots; Compare and analyze; Deep belief network (DBN); Deep belief networks; Multi layer perceptron; Number of hidden neurons; Linear networks","Appl. Soft Comput. J.",Article,"Final",Scopus,2-s2.0-85083449072
"Wang J., Zhang S., Zhang Q.","57151587300;57221994280;54397778800;","The relationship of renewable energy consumption to financial development and economic growth in China",2021,"Renewable Energy","170",,,"897","904",,144,"10.1016/j.renene.2021.02.038","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85100893991&doi=10.1016%2fj.renene.2021.02.038&partnerID=40&md5=48206bc2e08fca8b85725028bce7cf66","College of Finance, Tianjin University of Finance and Economics, Tianjin, 300222, China; Laboratory for Fintech and Risk Management, Tianjin University of Finance and Economics, Tianjin, 300222, China","Wang, J., College of Finance, Tianjin University of Finance and Economics, Tianjin, 300222, China, Laboratory for Fintech and Risk Management, Tianjin University of Finance and Economics, Tianjin, 300222, China; Zhang, S., College of Finance, Tianjin University of Finance and Economics, Tianjin, 300222, China, Laboratory for Fintech and Risk Management, Tianjin University of Finance and Economics, Tianjin, 300222, China; Zhang, Q., College of Finance, Tianjin University of Finance and Economics, Tianjin, 300222, China, Laboratory for Fintech and Risk Management, Tianjin University of Finance and Economics, Tianjin, 300222, China","Economic growth; Financial development; Panel data model; Renewable energy","Economics; Energy policy; Energy utilization; Finance; Economic growths; Environmental pollutions; Financial development; Granger causality test; Regional levels; Renewable energies; Renewable energy consumption; Renewable energy sector; Economic and social effects; alternative energy; economic development; economic growth; energy use; environmental issue; Granger causality test; panel data; China","Renew. Energy",Article,"Final",Scopus,2-s2.0-85100893991
"Ikram M., Zhang Q., Sroufe R., Shah S.Z.A.","57207734288;35932752700;6603056944;35096918900;","Towards a sustainable environment: The nexus between ISO 14001, renewable energy consumption, access to electricity, agriculture and CO2 emissions in SAARC countries",2020,"Sustainable Production and Consumption","22",,,"218","230",,143,"10.1016/j.spc.2020.03.011","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85082938894&doi=10.1016%2fj.spc.2020.03.011&partnerID=40&md5=7f408ee66f2a66c3d1b4b359bf35fe7c","College of Management, Research Institute of Business Analytics and Supply Chain Management, Shenzhen University, Shenzhen, 518060, China; Donahue Graduate School of Business, Duquesne University, 820 Rockwell Hall, 600 Forbes Avenue, Pittsburg, PA, United States; Faculty of Management Sciences, International Islamic University Islamabad, Islamabad, 44000, Pakistan","Ikram, M., College of Management, Research Institute of Business Analytics and Supply Chain Management, Shenzhen University, Shenzhen, 518060, China; Zhang, Q., College of Management, Research Institute of Business Analytics and Supply Chain Management, Shenzhen University, Shenzhen, 518060, China; Sroufe, R., Donahue Graduate School of Business, Duquesne University, 820 Rockwell Hall, 600 Forbes Avenue, Pittsburg, PA, United States; Shah, S.Z.A., Faculty of Management Sciences, International Islamic University Islamabad, Islamabad, 44000, Pakistan","CO2; Emission; GRA; Grey TOPSIS; ISO 14001; Renewable energy; Sustainability",,"Sustain. Prod. Consum.",Article,"Final",Scopus,2-s2.0-85082938894
"Mishra A.K., Rath B.N., Dash A.K.","56317266200;36983234500;37009609300;","Does the Indian Financial Market Nosedive because of the COVID-19 Outbreak, in Comparison to after Demonetisation and the GST?",2020,"Emerging Markets Finance and Trade","56","10",,"2162","2180",,142,"10.1080/1540496X.2020.1785425","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85088519707&doi=10.1080%2f1540496X.2020.1785425&partnerID=40&md5=da2daece0979fa768c6217cf8a4a8221","School of Economics, University of Hyderabad, Hyderabad, India; Department of Liberal Arts, Indian Inistitute of Technology Hyderabad, India; Department of Economics, The ICFAI Foundation for Higher Education, India","Mishra, A.K., School of Economics, University of Hyderabad, Hyderabad, India; Rath, B.N., Department of Liberal Arts, Indian Inistitute of Technology Hyderabad, India; Dash, A.K., Department of Economics, The ICFAI Foundation for Higher Education, India","Coronavirus; exchange rate; FII; India; stock returns; systemic risks",,"Emerg. Mark. Financ. Trade",Article,"Final",Scopus,2-s2.0-85088519707
"Iram R., Zhang J., Erdogan S., Abbas Q., Mohsin M.","57209473223;57191826868;56625634400;57205650137;57217376244;","Economics of energy and environmental efficiency: evidence from OECD countries",2020,"Environmental Science and Pollution Research","27","4",,"3858","3870",,142,"10.1007/s11356-019-07020-x","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85076618327&doi=10.1007%2fs11356-019-07020-x&partnerID=40&md5=b3f8e9454be93c7669f5346c2b63fe6b","School of Finance and Economics, Jiangsu University, Zhenjiang, 212013, China; Department of Economics, Faculty of Political Science, Istanbul Medeniyet University, İstanbul, Turkey; Department of Economics, Ghazi University DG Khan, Punjab, Pakistan; School of Finance and Economics, Jiangsu University, Zhenjiang, 212013, China","Iram, R., School of Finance and Economics, Jiangsu University, Zhenjiang, 212013, China; Zhang, J., School of Finance and Economics, Jiangsu University, Zhenjiang, 212013, China; Erdogan, S., Department of Economics, Faculty of Political Science, Istanbul Medeniyet University, İstanbul, Turkey; Abbas, Q., Department of Economics, Ghazi University DG Khan, Punjab, Pakistan; Mohsin, M., School of Finance and Economics, Jiangsu University, Zhenjiang, 212013, China","CO2 emission; Data envelopment analysis (DEA); Energy use; Environmental performance","carbon dioxide; carbon emission; data envelopment analysis; economic conditions; energy efficiency; energy use; environmental economics; OECD; Australia; Borneo; Brunei Darussalam; China; Hong Kong; Singapore; carbon dioxide; Australia; Brunei Darussalam; economic development; energy conservation; Hong Kong; Organisation for Economic Co-operation and Development; Singapore; Australia; Brunei; Carbon Dioxide; Conservation of Energy Resources; Economic Development; Hong Kong; Organisation for Economic Co-Operation and Development; Singapore","Environ. Sci. Pollut. Res.",Article,"Final",Scopus,2-s2.0-85076618327
"Chen Z., He Z., Liu C.","57192096445;35219923500;37108308200;","The financing of local government in China: Stimulus loan wanes and shadow banking waxes",2020,"Journal of Financial Economics","137","1",,"42","71",,141,"10.1016/j.jfineco.2019.07.009","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85079184413&doi=10.1016%2fj.jfineco.2019.07.009&partnerID=40&md5=c7da7efd64b7de9d659b44040f505a4d","PBC School of Finance, Tsinghua University, No. 43, Chengfu Road, Haidian District, Beijing, 100083, China; Booth School of Business, University of Chicago, and NBER, 5807 S Woodlawn Ave, Chicago, IL  60637, United States; School of Economics and Management, Tsinghua University, Beijing, 100084, China","Chen, Z., PBC School of Finance, Tsinghua University, No. 43, Chengfu Road, Haidian District, Beijing, 100083, China; He, Z., Booth School of Business, University of Chicago, and NBER, 5807 S Woodlawn Ave, Chicago, IL  60637, United States; Liu, C., School of Economics and Management, Tsinghua University, Beijing, 100084, China","Local government financing vehicles; Municipal corporate bonds; Political cycle; Railroad finance; Shadow banking in China; Trust companies",,"J. Financ. Econ.",Article,"Final",Scopus,2-s2.0-85079184413
"Zhou G., Zhu J., Luo S.","55859034200;57218912069;57188661690;","The impact of fintech innovation on green growth in China: Mediating effect of green finance",2022,"Ecological Economics","193",,"107308","","",,142,"10.1016/j.ecolecon.2021.107308","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85120819214&doi=10.1016%2fj.ecolecon.2021.107308&partnerID=40&md5=c2bfe1a5f3fe67b329c5db53f488de74","School of Economics, Fudan University, Shanghai, 200433, China; School of Finance, Shanghai University of Finance and Economics, Shanghai, 200433, China","Zhou, G., School of Economics, Fudan University, Shanghai, 200433, China; Zhu, J., School of Economics, Fudan University, Shanghai, 200433, China; Luo, S., School of Finance, Shanghai University of Finance and Economics, Shanghai, 200433, China","Fintech innovation; Green credit; Green finance; Green growth; Green investment","development level; development strategy; economic development; economic growth; environmental impact; finance; industrial development; innovation; panel data; regional economy; China","Ecol. Econ.",Article,"Final",Scopus,2-s2.0-85120819214
"Ozbayoglu A.M., Gudelek M.U., Sezer O.B.","6505999525;57202719011;57207586168;","Deep learning for financial applications: A survey",2020,"Applied Soft Computing Journal","93",,"106384","","",,140,"10.1016/j.asoc.2020.106384","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85084842457&doi=10.1016%2fj.asoc.2020.106384&partnerID=40&md5=c6115098c38f8c2c6b168c35e1175f60","Department of Computer Engineering, TOBB University of Economics and Technology, Ankara, Turkey","Ozbayoglu, A.M., Department of Computer Engineering, TOBB University of Economics and Technology, Ankara, Turkey; Gudelek, M.U., Department of Computer Engineering, TOBB University of Economics and Technology, Ankara, Turkey; Sezer, O.B., Department of Computer Engineering, TOBB University of Economics and Technology, Ankara, Turkey","Algorithmic trading; Computational intelligence; Deep learning; Finance; Financial applications; Fraud detection; Machine learning; Portfolio management; Risk assessment","Finance; Classical model; Financial applications; Financial industry; Possible futures; Research opportunities; State of the art; Deep learning","Appl. Soft Comput. J.",Review,"Final",Scopus,2-s2.0-85084842457
"Sagnier C., Loup-Escande E., Lourdeaux D., Thouvenin I., Valléry G.","57209603671;37002844500;6507194079;10039240800;8429693100;","User Acceptance of Virtual Reality: An Extended Technology Acceptance Model",2020,"International Journal of Human-Computer Interaction","36","11",,"993","1007",,139,"10.1080/10447318.2019.1708612","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85078623125&doi=10.1080%2f10447318.2019.1708612&partnerID=40&md5=cda9e854dcc96a7cc29d526a05116a39","Center for Research on Psychology: Cognition, Psyche and Organizations (CRP-CPO EA 7273),, University of Picardy Jules Verne, Amiens, France; Heudiasyc Laboratory CNRS UMR 7253,, Sorbonne universités, Université de Technologie de Compiègne, Compiègne, France","Sagnier, C., Center for Research on Psychology: Cognition, Psyche and Organizations (CRP-CPO EA 7273),, University of Picardy Jules Verne, Amiens, France; Loup-Escande, E., Center for Research on Psychology: Cognition, Psyche and Organizations (CRP-CPO EA 7273),, University of Picardy Jules Verne, Amiens, France; Lourdeaux, D., Heudiasyc Laboratory CNRS UMR 7253,, Sorbonne universités, Université de Technologie de Compiègne, Compiègne, France; Thouvenin, I., Heudiasyc Laboratory CNRS UMR 7253,, Sorbonne universités, Université de Technologie de Compiègne, Compiègne, France; Valléry, G., Center for Research on Psychology: Cognition, Psyche and Organizations (CRP-CPO EA 7273),, University of Picardy Jules Verne, Amiens, France",,"Extended technology acceptance models; Immersive technologies; Perceived ease of use; Perceived usefulness; Personal innovativeness; Pragmatic qualities; Technology acceptance model; User characteristics; Virtual reality","Int. J. Hum.-Comput. Interact.",Article,"Final",Scopus,2-s2.0-85078623125
"Li L., Qu T., Liu Y., Zhong R.Y., Xu G., Sun H., Gao Y., Lei B., Mao C., Pan Y., Wang F., Ma C.","56094259800;35590322600;55812026500;55353690000;57211205858;55729278900;57203465398;56192494200;57201777643;57192221030;57203993088;57219654407;","Sustainability assessment of intelligent manufacturing supported by digital twin",2020,"IEEE Access","8",,,"174988","175008",,140,"10.1109/ACCESS.2020.3026541","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85102732926&doi=10.1109%2fACCESS.2020.3026541&partnerID=40&md5=32cea2d1f53ccb51285c0a4a083fe429","College of Mechatronics Engineering, North Minzu University, Yinchuan, China; School of Intelligent System Science and Engineering, Jinan University, Zhuhai, China; Department of Management and Engineering, Linköping University, Linköping, 581 83, Sweden; Department of Industrial and Manufacturing Systems Engineering, University of Hong Kong, Hong Kong; Fujian Branch, China Mobile Communications Group, Design Institute Company Ltd., Fuzhou, China; School of Computer Science and Engineering, North Minzu University, Yinchuan, China; Nanjing Automation Institute of Water Conservancy and Hydrology, Nanjing Hydraulic Research Institute, Nanjing, 210024, China; Macau Institute of Systems Engineering, Macau University of Science and Technology, Macau","Li, L., College of Mechatronics Engineering, North Minzu University, Yinchuan, China, School of Intelligent System Science and Engineering, Jinan University, Zhuhai, China; Qu, T., School of Intelligent System Science and Engineering, Jinan University, Zhuhai, China; Liu, Y., School of Intelligent System Science and Engineering, Jinan University, Zhuhai, China, Department of Management and Engineering, Linköping University, Linköping, 581 83, Sweden; Zhong, R.Y., Department of Industrial and Manufacturing Systems Engineering, University of Hong Kong, Hong Kong; Xu, G., Fujian Branch, China Mobile Communications Group, Design Institute Company Ltd., Fuzhou, China; Sun, H., College of Mechatronics Engineering, North Minzu University, Yinchuan, China; Gao, Y., College of Mechatronics Engineering, North Minzu University, Yinchuan, China; Lei, B., School of Computer Science and Engineering, North Minzu University, Yinchuan, China; Mao, C., Nanjing Automation Institute of Water Conservancy and Hydrology, Nanjing Hydraulic Research Institute, Nanjing, 210024, China; Pan, Y., Macau Institute of Systems Engineering, Macau University of Science and Technology, Macau; Wang, F., College of Mechatronics Engineering, North Minzu University, Yinchuan, China; Ma, C., College of Mechatronics Engineering, North Minzu University, Yinchuan, China","Analytic hierarchy process; Complex networks; Digital twin; Evidence theory; Fuzzy number; Intelligent manufacturing; PROMETHEE II; Sustainability","Air conditioning; Complex networks; Computer architecture; Digital twin; Fuzzy sets; Information management; Information retrieval; Life cycle; Network architecture; Sustainable development; Value engineering; Determining method; Evidence combination; Influence relationships; Information architectures; Intelligent Manufacturing; Sustainability assessment; Traditional manufacturing; Trapezoidal fuzzy numbers; Manufacture","IEEE Access",Article,"Final",Scopus,2-s2.0-85102732926
"Aydoğan B., Vardar G.","54946151900;57209829415;","Evaluating the role of renewable energy, economic growth and agriculture on CO2 emission in E7 countries",2020,"International Journal of Sustainable Energy","39","4",,"335","348",,137,"10.1080/14786451.2019.1686380","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85074966029&doi=10.1080%2f14786451.2019.1686380&partnerID=40&md5=b2ee516c75bd7887b84b4c5dd0bd63c3","Department of International Trade and Finance, Izmir University of Economics, Izmir, Turkey","Aydoğan, B., Department of International Trade and Finance, Izmir University of Economics, Izmir, Turkey; Vardar, G., Department of International Trade and Finance, Izmir University of Economics, Izmir, Turkey","agricultural value added; carbon dioxide emissions; panel data analysis; Renewable energy","Agriculture; Carbon dioxide; Economics; Energy policy; Global warming; Public policy; Statistical tests; agricultural value added; Carbon dioxide emissions; Environmental improvements; Environmental Kuznets curves; Panel data analysis; Renewable and non-renewable energy consumption; Renewable energies; Renewable energy consumption; Energy utilization; agricultural emission; alternative energy; carbon emission; economic growth; environmental economics; Granger causality test; Gross Domestic Product; Kuznets curve; panel data; Brazil; China; India; Indonesia; Mexico [North America]; Russian Federation; Turkey","Int. J. Sustainable Energy",Article,"Final",Scopus,2-s2.0-85074966029
